orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696541226154,1696541226155,9.959103,-0.97527623,0.17100424,0.5053475,-0.51525253,0.49013963,0.48877597,-0.053339366,0.010555654,-9.357645E-4,0.330319,0.09760257,-1.5536274,
1696541226255,1696541226256,10.243517,-0.2322027,-1.7432634,0.5061886,-0.5196887,0.48846868,0.48486626,-0.06280458,0.0026065204,-0.020275932,0.40728948,0.022343243,-1.7393634,
1696541226356,1696541226357,10.0513115,0.45338896,-1.8702027,0.5101621,-0.5302301,0.48101574,0.4766702,-0.03457285,-0.0039904453,-0.0114663225,0.422473,-0.044317298,-1.7547581,
1696541226457,1696541226458,9.88246,0.3521968,-1.7324855,0.5054113,-0.5382591,0.48334163,0.4703376,-0.06616452,0.0035079662,-0.035354704,0.42007083,-0.035088833,-1.744342,
1696541226558,1696541226559,8.512472,-1.4782431,-0.11880046,0.4959277,-0.5373432,0.4900751,0.47449392,-0.059485607,0.0039996654,-0.04293506,0.34091094,0.17192502,-1.5847515,
1696541226659,1696541226660,10.442907,0.39530826,-1.4798046,0.5089944,-0.5438538,0.4744194,0.46912038,-0.02699249,-0.021322835,-0.018718883,0.41114178,-0.03746227,-1.7115633,
1696541226761,1696541226761,11.43507,-0.30884528,-0.73194087,0.50893205,-0.5354365,0.47270364,0.48046562,-0.047029227,-0.03291874,0.016601503,0.37635773,0.02694692,-1.6347176,
1696541226861,1696541226862,9.009452,-1.0064123,-0.30322158,0.5083432,-0.53490883,0.4722138,0.48215544,-0.03018853,-0.002474375,-0.0019601374,0.35526726,0.11118265,-1.6044396,
1696541226963,1696541226963,9.56032,-0.61960685,-0.8013983,0.509512,-0.5362131,0.4682382,0.4833488,-0.069196664,0.010227853,0.005702175,0.3751992,0.064494185,-1.6544262,
1696541227064,1696541227064,10.539908,-0.42321032,-1.5121381,0.5118751,-0.53530043,0.4626926,0.48718867,-0.05874806,-0.013947353,0.03471242,0.4031719,0.039725255,-1.7132919,
1696541227164,1696541227165,9.685463,-0.9411464,-0.85409,0.5095331,-0.54617506,0.4620032,0.4781443,-0.037523042,-0.00857964,0.015413232,0.3714629,0.09649479,-1.6587515,
1696541227265,1696541227266,8.831018,-1.2046051,-1.0648571,0.5008244,-0.55473727,0.4680162,0.4715956,-0.07050786,-0.009726934,0.006726546,0.38208807,0.13460626,-1.6907984,
1696541227366,1696541227367,9.446554,-1.2327473,0.033287227,0.4972855,-0.55440897,0.47059932,0.47315338,-0.046209734,-0.0041133687,0.02082192,0.3403337,0.12976295,-1.5672725,
1696541227471,1696541227471,11.105147,-0.3160305,-1.9857652,0.4835732,-0.5573226,0.4812013,0.4732799,-0.05092185,-0.010792283,0.0188961,0.41003266,0.028006352,-1.7477411,
1696541227571,1696541227572,8.323261,0.19172648,-1.3881928,0.48601076,-0.554857,0.47514722,0.4797526,-0.07321221,-7.5342506E-4,0.008201642,0.41868904,-0.02271726,-1.7360599,
1696541227672,1696541227672,9.64834,-0.5884709,-0.3601047,0.4838289,-0.5541762,0.47534353,0.48254222,-0.0356382,0.014735095,-0.0040088845,0.3588691,0.060874186,-1.608102,
1696541227773,1696541227773,9.334585,-0.27172148,-0.82954043,0.47158912,-0.5591946,0.48440847,0.47984737,-0.04977455,0.00662206,-0.0020011128,0.38299945,0.028986722,-1.6594309,
1696541227873,1696541227874,8.9908905,-0.17052938,-0.92833745,0.48007318,-0.5561703,0.4727657,0.48651525,-0.046824355,0.0055976864,-0.0072459043,0.3915966,0.018864363,-1.6736848,
1696541227974,1696541227975,9.537567,-0.3196231,-0.37447524,0.48301703,-0.5565069,0.46853906,0.4873047,-0.044980478,-0.006326018,-0.0090488,0.36525235,0.03347371,-1.6100394,
1696541228077,1696541228077,10.198011,0.13604087,-0.46848208,0.48125193,-0.5492208,0.46820801,0.49752828,-0.037850846,-0.005178718,-0.014744315,0.37630826,-0.013325098,-1.6167027,
1696541228177,1696541228178,10.721934,-0.8639051,-0.89181256,0.48336715,-0.5487583,0.46340922,0.50047237,-0.04174346,-0.0062030926,0.00783287,0.3783388,0.08012443,-1.6537818,
1696541228278,1696541228279,9.043582,-1.3890264,0.22429474,0.4834576,-0.5513576,0.46073702,0.49999496,-0.04129274,0.0066630365,-0.008475151,0.32859766,0.1523554,-1.5459999,
1696541228380,1696541228380,9.782465,-0.20525804,-1.0660546,0.47684568,-0.55453503,0.46537355,0.49853456,-0.052888643,-5.6851655E-5,-0.014539441,0.3947144,0.020855725,-1.679344,
1696541228493,1696541228493,9.050169,-0.73337317,-0.78223765,0.4868356,-0.55316436,0.451819,0.50285196,-0.079891115,0.0069498597,-0.0130643435,0.3823883,0.08055847,-1.6570156,
1696541228593,1696541228594,9.5208025,0.04622537,-1.3666372,0.47227007,-0.5598773,0.4637596,0.49842307,-0.05043015,-0.024723757,0.002751979,0.41567865,-0.0048059,-1.7133647,
1696541228694,1696541228695,9.659717,-0.34836406,-0.5199764,0.46935537,-0.56177163,0.46496612,0.4979205,-0.045390233,-0.011038134,-0.0074917534,0.37412062,0.035995897,-1.6245738,
1696541228796,1696541228796,10.803966,-0.25136334,-0.7008049,0.47167128,-0.56159145,0.4595065,0.50099397,-0.038465466,-0.010546435,-0.007819552,0.37898758,0.02321288,-1.6355711,
1696541228897,1696541228898,9.679476,0.23603544,-0.67805165,0.47255707,-0.5601732,0.45550224,0.5053846,-0.03707232,0.0062532863,-0.012490694,0.3876476,-0.024320738,-1.6407325,
1696541228998,1696541228999,8.601689,-0.29447478,-0.2882523,0.47265437,-0.56294745,0.45235732,0.5050356,-0.0487092,0.014653146,-0.006590305,0.3683341,0.03420198,-1.6042949,
1696541229100,1696541229100,8.742999,-0.5938598,-0.3409442,0.4748218,-0.55954915,0.44831485,0.5103556,-0.046332657,0.010063954,-0.0035171858,0.36444756,0.06776852,-1.6097728,
1696541229200,1696541229201,10.8039665,-0.3220182,0.18836856,0.47163647,-0.55592203,0.4498827,0.5158638,-0.059280735,-0.03095194,0.022665791,0.3478604,0.029792206,-1.553363,
1696541229302,1696541229302,10.117177,0.11628145,-0.86546665,0.4649263,-0.55177313,0.45410967,0.522661,-0.062476773,-0.028903205,0.039834276,0.39496377,-0.011451144,-1.6561328,
1696541229403,1696541229404,10.200405,1.0102451,-2.418077,0.4721557,-0.5619295,0.4449826,0.5131225,-0.06944251,-0.011570806,0.03811334,0.45550445,-0.09607226,-1.8035567,
1696541229505,1696541229505,10.0231695,0.45758036,-1.4905825,0.46877667,-0.5544364,0.4459122,0.5234607,-0.036621597,0.0026065186,0.034958273,0.4226755,-0.04512501,-1.718428,
1696541229605,1696541229605,8.899878,-1.1105983,0.48056838,0.46170732,-0.56089246,0.44976774,0.51955265,-0.040350318,0.01608727,0.01315961,0.32676002,0.12396754,-1.5168515,
1696541229705,1696541229706,9.084299,0.06358968,-0.36908633,0.46772256,-0.5656584,0.44106975,0.51645297,-0.031376805,-0.0046460405,0.024509663,0.3775228,-0.0069940696,-1.611403,
1696541229806,1696541229807,10.448297,0.20549819,-1.5726141,0.4612903,-0.56861395,0.44697946,0.5139054,-0.023304747,2.2997148E-4,0.0143069085,0.42146435,-0.019446583,-1.7201889,
1696541229908,1696541229909,9.6255865,1.3677107,-1.9055301,0.451314,-0.5678,0.45517123,0.516467,-0.05501934,0.022807157,-0.0030664625,0.4527066,-0.13849382,-1.7662345,
1696541230009,1696541230010,10.499192,0.045027815,-0.31160438,0.45522645,-0.56344324,0.4483635,0.5237088,-0.027730037,0.026986599,-0.005279107,0.37550035,-0.004286779,-1.6004665,
1696541230111,1696541230111,9.510623,-0.16993062,-0.6930208,0.466752,-0.5677628,0.43528372,0.5199193,-0.032769952,-0.022552088,0.016724428,0.3855472,0.017818319,-1.6435359,
1696541230213,1696541230213,9.002866,-1.5692561,0.38237002,0.453221,-0.5600407,0.44684896,0.53035015,-0.047520928,0.013137074,0.02106777,0.32887036,0.17242011,-1.5283498,
1696541230314,1696541230314,8.310688,-1.879419,0.5614023,0.45599052,-0.56834435,0.44153595,0.52354884,-0.07124541,0.021045234,0.021231672,0.31274703,0.22191457,-1.5033469,
1696541230414,1696541230415,10.11059,-0.82618254,-0.58224845,0.46148878,-0.5705815,0.43455115,0.52214015,-0.046414603,0.029404119,0.013323512,0.37500817,0.08139916,-1.6283208,
1696541230516,1696541230516,9.648939,-0.8555223,-0.20322703,0.4541141,-0.5756098,0.43939677,0.51902235,-0.07128639,0.009162507,0.0075050686,0.3599803,0.08841414,-1.5918553,
1696541230617,1696541230617,9.197466,-0.713015,-0.6061992,0.4399664,-0.5766314,0.45017284,0.5208362,-0.04846335,0.0059664603,-0.0013045403,0.37903574,0.07720141,-1.6366105,
1696541230717,1696541230718,8.968736,-0.75433016,-0.9349239,0.4347778,-0.5791184,0.45183146,0.5209977,-0.050020397,0.0065810867,6.6584907E-6,0.39429447,0.083459035,-1.6746638,
1696541230818,1696541230819,9.562117,-0.5202111,-0.6864344,0.43291056,-0.58191234,0.45118877,0.51999545,-0.046865325,-0.004932869,0.011971338,0.3817622,0.054210536,-1.6424602,
1696541230920,1696541230921,10.975214,0.31866568,-1.4378908,0.4303721,-0.58255494,0.4513436,0.5212472,-0.05567494,-2.2075325E-4,0.008447491,0.41611594,-0.028781062,-1.701067,
1696541231021,1696541231022,9.051965,-0.765108,-0.46369192,0.43618792,-0.5885127,0.44148505,0.5181544,-0.046209738,0.015185819,0.010209417,0.3751398,0.084213644,-1.6219771,
1696541231124,1696541231124,8.736413,-1.7967887,1.093709,0.4279984,-0.5884737,0.44712645,0.5201866,-0.058993906,0.0076874085,0.006439721,0.29257464,0.2013095,-1.4462546,
1696541231224,1696541231225,9.296263,-0.16035026,-0.69541585,0.43126494,-0.58524096,0.44046706,0.5267755,-0.061288502,-0.01025961,0.030451028,0.39019108,0.01719914,-1.6454632,
1696541231326,1696541231327,9.678878,-1.9979755,1.8367823,0.4387138,-0.5914956,0.42932448,0.5228228,-0.04924187,0.011621002,-0.0011816155,0.26646602,0.20009291,-1.3832542,
1696541231428,1696541231428,10.438117,-1.0842525,-2.1270752,0.42996088,-0.5892246,0.4346436,0.52823573,-0.006627956,-0.0037855692,0.03835918,0.42417294,0.1014332,-1.7718234,
1696541231529,1696541231529,9.1723175,0.5306303,-1.5193235,0.42531744,-0.5983475,0.43730557,0.51947016,-0.07870285,0.025552478,0.015536156,0.43614557,-0.057011753,-1.7349482,
1696541231629,1696541231630,9.145972,-0.12741792,-1.439687,0.41107166,-0.5920912,0.44896048,0.5280934,-0.053011574,0.004737215,0.0119303595,0.4238652,0.01376126,-1.7269273,
1696541231731,1696541231731,9.831563,-0.3118391,-1.0295296,0.4182303,-0.601845,0.4374474,0.5210623,-0.050143324,-0.0068586897,0.017912704,0.40474182,0.031535216,-1.6751329,
1696541231831,1696541231832,9.441765,-1.7740353,-0.106226206,0.41030347,-0.59760743,0.4426806,0.5277786,-0.05440472,0.020102812,0.015003482,0.35021403,0.18571544,-1.5820465,
1696541231932,1696541231933,9.236984,-0.79564524,-0.5541061,0.4152388,-0.6074932,0.4333677,0.52030873,-0.057354916,0.008588859,0.006029971,0.38158926,0.08577139,-1.6307123,
1696541232034,1696541232034,9.196268,0.41746274,-2.4258611,0.41111612,-0.60538757,0.43552512,0.52422065,-0.08570957,0.008424957,-0.010359998,0.4602933,-0.04386519,-1.8287089,
1696541232135,1696541232135,7.7346706,-0.3914755,-2.0420494,0.40588593,-0.6046852,0.43773887,0.5272544,-0.04682436,0.037476182,-0.02052178,0.4509202,0.048897307,-1.828919,
1696541232236,1696541232236,10.181245,0.41087627,-2.1713839,0.39845967,-0.59800756,0.44213086,0.53678405,-0.06514014,0.010268828,-0.006098606,0.44544882,-0.03944808,-1.7809211,
1696541232337,1696541232337,10.503982,0.8078608,-2.0911486,0.41382533,-0.60712117,0.42255244,0.53066176,-0.019125307,-0.0075142886,-0.024578298,0.45057464,-0.07528714,-1.7673086,
1696541232437,1696541232437,11.393154,0.36776483,-1.1558701,0.40390617,-0.59901875,0.4297312,0.5416342,-0.051618423,0.022274483,-0.029946012,0.4155726,-0.032103576,-1.6719034,
1696541232538,1696541232538,9.406437,0.75816286,-1.476212,0.42092237,-0.59870523,0.41009942,0.544238,-0.011381045,-0.007883063,-0.02334905,0.44250932,-0.07945819,-1.726463,
1696541232638,1696541232638,7.956815,-0.15615891,-0.71757036,0.41525134,-0.59871143,0.4145105,0.54524505,-0.04584096,0.018709665,-0.0066312808,0.40034875,0.019543994,-1.6607362,
1696541232738,1696541232739,10.245912,0.2809432,-1.3456802,0.4209632,-0.5992622,0.40717337,0.5457882,-0.043628305,0.030510444,-0.00810638,0.41970825,-0.027179858,-1.7013872,
1696541232840,1696541232841,10.788997,-0.49745783,-1.1307216,0.4185336,-0.59314847,0.40713167,0.55429995,-0.017158512,-9.992756E-4,0.026640361,0.40426734,0.045824632,-1.6752183,
1696541232942,1696541232943,9.159145,-1.0447336,0.5260749,0.42059875,-0.5967044,0.40278122,0.55209416,-0.036703546,-0.01558635,0.02938568,0.3324101,0.1133884,-1.5134223,
1696541233044,1696541233045,9.21483,0.045027822,-0.053534508,0.40930358,-0.59823316,0.4116172,0.55241203,-0.021747706,0.0037538158,0.036064595,0.37419435,-0.0048863296,-1.5766059,
1696541233146,1696541233146,9.533376,1.8000227,-0.8115773,0.4116299,-0.59523743,0.40761122,0.556872,-0.07485121,-0.0037445966,0.031844176,0.4379817,-0.18595865,-1.6557217,
1696541233246,1696541233247,8.931612,0.46117294,-1.1438947,0.4158639,-0.60037154,0.40032214,0.55349207,-0.034736756,0.013219025,0.011110865,0.4263276,-0.05117075,-1.6981755,
1696541233347,1696541233348,8.998674,0.77492845,-0.7067926,0.41514385,-0.597241,0.39910093,0.55828065,0.007672296,0.018996488,0.0106191635,0.41151315,-0.085641444,-1.6491795,
1696541233448,1696541233449,9.581876,-1.0734745,-0.2253815,0.42213574,-0.60283405,0.38955426,0.55375093,-0.029614884,0.0028113918,0.02073997,0.37137225,0.11153596,-1.5943136,
1696541233551,1696541233551,10.058497,0.5970937,-1.1391045,0.40639418,-0.5984352,0.40420368,0.5597664,-0.01072545,0.014776072,0.016273703,0.42276204,-0.058916807,-1.6835638,
1696541233651,1696541233652,10.920127,0.23783173,-1.5612373,0.4104365,-0.59691375,0.39892784,0.562221,-0.045472186,0.023053005,0.0077918954,0.4281134,-0.02155664,-1.7128028,
1696541233753,1696541233754,8.517262,0.28992474,-1.0157579,0.41439444,-0.59833527,0.3937817,0.56143403,-0.045226324,0.021168161,0.023116518,0.4202711,-0.033787288,-1.6894945,
1696541233854,1696541233855,7.8831654,-1.004616,0.5368527,0.42562467,-0.5996277,0.38192323,0.5598438,0.0017719098,-0.0065718666,0.057986178,0.32505792,0.12646511,-1.5028001,
1696541233956,1696541233956,10.03754,0.40069717,-0.6421254,0.41180685,-0.5887741,0.39447072,0.57284653,-0.003759704,-0.013701502,0.048561946,0.39929265,-0.039817367,-1.6346817,
1696541234056,1696541234057,11.344056,0.17017072,-0.8343306,0.41033846,-0.5975541,0.39396515,0.5651044,-0.02994269,0.028625596,0.011274762,0.39562017,-0.014959347,-1.644212,
1696541234158,1696541234158,9.09328,0.4587779,-0.9912083,0.40645525,-0.59813005,0.39707273,0.5651264,-0.010971293,0.018136015,0.013774237,0.41479185,-0.05011333,-1.6793722,
1696541234258,1696541234259,7.7813745,-0.56212497,0.29674596,0.4071466,-0.5982695,0.39536804,0.56567615,-0.01826483,0.0030162688,0.02073997,0.34271127,0.072062336,-1.5326794,
1696541234360,1696541234360,9.997422,-1.2632846,1.0026958,0.4070093,-0.59627104,0.3949192,0.568193,-0.036334775,0.009695182,0.013036687,0.30973086,0.12507394,-1.4708352,
1696541234461,1696541234461,10.804564,-0.72319406,-8.42765E-4,0.41041365,-0.59672046,0.3899644,0.5686943,-0.0047431043,-0.0050557964,0.02635354,0.35903314,0.066834435,-1.5708743,
1696541234561,1696541234562,9.242972,0.16238672,-1.2438892,0.4144578,-0.6000499,0.38512647,0.56554633,-0.0013012099,-0.0012451261,0.026312562,0.41983694,-0.017409945,-1.7045693,
1696541234662,1696541234663,10.33932,-0.2896846,-0.41159892,0.40444267,-0.598419,0.39396724,0.5684282,-0.012692238,-0.008989386,0.029672505,0.37745622,0.027988277,-1.6105844,
1696541234762,1696541234763,9.7932415,-0.42321032,0.10753461,0.40088716,-0.60154617,0.39652023,0.56586534,-0.010766417,0.020635486,0.0077918954,0.35896227,0.04318506,-1.5598162,
1696541234864,1696541234865,8.751982,-0.10466471,-0.4092039,0.40873832,-0.5984248,0.3883068,0.56924385,-0.020149682,0.0113751525,0.0020144312,0.3840278,0.011945355,-1.6175178,
1696541234965,1696541234966,9.748933,-1.3022048,0.9607819,0.40629134,-0.60026187,0.39031464,0.56768626,-0.019494079,-0.004072396,0.024427718,0.30957484,0.13215531,-1.472561,
1696541235067,1696541235067,11.311124,-1.0094061,-1.0947955,0.4065205,-0.59901184,0.38967028,0.56928295,-0.00978302,-0.020503342,0.0013588304,0.39235884,0.08859252,-1.6672851,
1696541235168,1696541235168,11.183586,0.0611946,-0.8942076,0.41041735,-0.5960023,0.38384885,0.5735844,-0.020641377,-0.036729414,0.010291364,0.39971867,-0.005454361,-1.6505837,
1696541235269,1696541235269,8.662765,-0.013651639,-0.96246743,0.40957516,-0.59635544,0.38459104,0.5733221,-0.019535054,-0.001982674,0.026927186,0.40982953,0.0015662602,-1.6814464,
1696541235370,1696541235371,9.329195,-1.2417289,1.0158687,0.41669905,-0.60578763,0.37644738,0.5636229,0.020415498,-0.024600837,0.020617044,0.3121267,0.131555,-1.4623324,
1696541235481,1696541235481,9.178305,0.13963348,-0.30501792,0.41093457,-0.6017314,0.38205385,0.5684075,-0.029778784,0.0048601367,-0.004336685,0.3928305,-0.015203862,-1.6040165,
1696541235582,1696541235582,8.835809,0.13304701,-0.2595114,0.4055603,-0.6017326,0.38678226,0.56906784,-0.021337954,0.0039996654,0.014962507,0.3824919,-0.01505008,-1.6001583,
1696541235683,1696541235685,11.078201,0.09592323,-1.7067385,0.41243201,-0.6094189,0.37941682,0.56084865,0.015785333,-0.030255377,0.036228493,0.42944473,-0.008557563,-1.7236573,
1696541235786,1696541235786,10.417759,0.2031031,-0.99480104,0.411026,-0.6063481,0.3805582,0.5644245,-0.010684467,-0.021691617,0.022092143,0.41465372,-0.019405132,-1.6659986,
1696541235887,1696541235887,9.188485,0.40608615,-0.7361323,0.41215026,-0.60669327,0.37899166,0.5642879,0.0047221044,0.007851307,-0.004992284,0.41134095,-0.044025492,-1.6507403,
1696541235988,1696541235988,9.724384,0.73181695,-0.8319355,0.40346044,-0.6116096,0.38730836,0.55959415,-0.035884053,-0.007842088,-0.0110975485,0.4203646,-0.07484192,-1.65614,
1696541236088,1696541236089,11.617695,0.48272866,-1.3522667,0.40769514,-0.61299175,0.3830606,0.55793417,-0.0038826284,-0.027141277,-0.0024928125,0.42238405,-0.0412491,-1.6866721,
1696541236189,1696541236190,10.157294,-0.6992433,-0.08107795,0.39832398,-0.61093193,0.3917857,0.5608959,-0.007570374,-0.033656288,6.212825E-4,0.3691491,0.06873087,-1.5787784,
1696541236292,1696541236293,10.596191,0.31327677,-0.7924167,0.4110681,-0.6064214,0.37869453,0.56556755,0.0014850857,-0.03082902,3.3445656E-4,0.41048604,-0.02947417,-1.6454406,
1696541236393,1696541236394,11.122511,-0.21124575,-1.4804034,0.41060588,-0.6131596,0.37867436,0.55860895,-0.01699461,-0.008251838,-0.011917045,0.4222929,0.018824378,-1.7031183,
1696541236495,1696541236496,10.004608,-0.6411626,-0.044552922,0.40850657,-0.6075809,0.3803406,0.5650742,-0.028262714,-0.026813481,7.4420683E-4,0.37269735,0.063998565,-1.5752496,
1696541236597,1696541236597,10.653076,0.8994726,-1.9522341,0.40887794,-0.60815686,0.37962902,0.5646645,6.2461174E-4,-0.023740359,0.0029158788,0.4539591,-0.08285998,-1.7520407,
1696541236697,1696541236698,8.529239,-0.6034401,-0.4325559,0.4053436,-0.6074823,0.38262162,0.5659175,0.025619313,-0.03148462,0.018158553,0.3867586,0.07054153,-1.6214674,
1696541236798,1696541236799,10.486019,1.2413702,-2.5210657,0.40461951,-0.60827905,0.38252932,0.565642,-0.021665752,-0.025297407,-3.2114144E-4,0.4770638,-0.11459913,-1.8067399,
1696541236900,1696541236900,9.532777,0.6515818,-1.4444771,0.41542044,-0.61245006,0.37212285,0.560228,-0.030147562,-0.015545376,-9.767404E-4,0.44124672,-0.067477696,-1.7211797,
1696541237000,1696541237001,9.93096,-0.05556553,-1.2151483,0.4063499,-0.6148123,0.3813106,0.5581109,-0.014290261,-0.022920862,-0.012080946,0.4224461,0.005553704,-1.6925507,
1696541237101,1696541237102,9.617204,1.6874539,-2.954575,0.39760482,-0.6104462,0.3895476,0.56348795,-0.030885108,-0.036688436,-0.006016656,0.498584,-0.16617848,-1.8688617,
1696541237203,1696541237204,9.854317,1.9688758,-2.0354633,0.40542117,-0.6132699,0.3813411,0.5604576,0.031150928,-0.020749196,-0.0024928115,0.48312303,-0.19322653,-1.7744873,
1696541237304,1696541237305,9.316622,0.6204457,-1.1606601,0.41418597,-0.6068949,0.3715224,0.56753826,-0.023960346,-0.03890108,0.007914821,0.43193695,-0.06598877,-1.6947373,
1696541237405,1696541237406,12.324243,0.20010926,-1.1121597,0.4119981,-0.6105326,0.3736856,0.56379664,-0.0038006809,-0.012800058,0.0156181045,0.4174071,-0.01616992,-1.6607941,
1696541237507,1696541237507,9.720791,0.061793387,-0.7026012,0.40952814,-0.6118322,0.3752564,0.5631438,0.009721041,-0.008948408,0.005292425,0.41056526,-0.006340203,-1.6429491,
1696541237608,1696541237608,9.493856,0.35878322,0.08418256,0.4060945,-0.61058664,0.3789937,0.5644776,-0.035638202,0.004819164,-0.004377659,0.38397655,-0.03777164,-1.5619295,
1696541237708,1696541237709,11.252445,0.60128516,-1.0516839,0.4081121,-0.6114882,0.37673715,0.5635565,0.019596003,-0.0257891,-0.014580416,0.42462626,-0.053153973,-1.6639884,
