timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1696541546000,1696541546544,32.8493931120219,-84.7002892810939,385.0961840063145,263.2609,4.0,15.508371,0.017178707
1696541547000,1696541547558,32.84937456675724,-84.70046460831534,385.6255631919962,263.01038,4.0,16.63104,0.01928327
1696541548000,1696541548570,32.84935500417622,-84.70064969380775,386.61852863681867,262.61722,4.0,17.391115,0.018350383
1696541549000,1696541549583,32.84934883824792,-84.70085829010509,387.4010969647372,262.21313,6.0,18.59549,0.29257807
1696541550000,1696541550594,32.84932324040259,-84.70106325287966,387.8957107137079,260.38864,6.0,19.32483,0.015114052
1696541551000,1696541551506,32.84928270584117,-84.70127444646431,388.41168231734144,259.12234,6.0,20.328882,0.01319511
1696541552000,1696541552518,32.849237114919035,-84.70149811571878,388.770113569132,257.5063,6.0,21.34,0.017693138
1696541553000,1696541553529,32.849188828225515,-84.70172849673139,389.0184815930349,256.84753,8.0,21.944014,0.017948043
1696541554000,1696541554537,32.84912923569653,-84.70195757191321,389.5340297123324,255.13904,8.0,21.792797,0.015125493
1696541555000,1696541555546,32.84907067937235,-84.70218176100995,389.7272380188079,253.53206,8.0,21.87823,0.013200301
1696541556000,1696541556559,32.84900972044633,-84.7024084223298,389.5640091924304,252.79948,8.0,22.172266,0.012308484
1696541557000,1696541557572,32.8489372326229,-84.70262341926916,389.4930056796937,252.57867,8.0,22.738686,0.25816655
1696541558000,1696541558484,32.84887128156034,-84.7028400849097,389.0510057831869,251.80923,8.0,22.944124,0.017375536
1696541559000,1696541559500,32.8487955639863,-84.70307153328669,387.931376373473,251.77086,8.0,23.226364,0.028505191
1696541560000,1696541560512,32.84871831017316,-84.70330723532359,386.4765920100469,251.7702,8.0,23.430134,0.025147678
1696541561000,1696541561528,32.8486497538746,-84.70354640334408,384.9631774420976,252.15143,6.0,23.716114,0.024917983
1696541562000,1696541562542,32.84858326848898,-84.7037902014799,383.0695241881878,252.25864,6.0,23.93369,0.019009149
1696541563000,1696541563551,32.848517214242975,-84.70403103485596,381.7402423928332,252.09029,6.0,23.776346,0.017249381
1696541564000,1696541564564,32.84845398165223,-84.70427070251831,380.9440497889471,252.26678,6.0,23.560635,0.019416489
1696541565000,1696541565472,32.84838969319076,-84.70450641235091,380.75792115537166,252.32205,4.0,23.168495,0.01316306
1696541566000,1696541566487,32.84832773690568,-84.70473490491055,380.833143528465,252.36917,4.0,22.629416,0.013086354
1696541567000,1696541567498,32.84826920484112,-84.70495414828646,381.2834162988129,252.44025,4.0,21.801426,0.016671441
1696541568000,1696541568527,32.84821540367287,-84.70516324578199,381.7169693553244,253.03711,4.0,20.909176,0.014682852
1696541569000,1696541569446,32.848172539872785,-84.7053677638486,382.0180840016571,255.65636,4.0,20.093618,0.014460032
1696541570000,1696541570558,32.848144939838186,-84.7055703454585,382.1545609497152,260.76837,4.0,19.36674,0.011907212
1696541571000,1696541571569,32.84813833117563,-84.70577486604607,382.395240038177,267.67795,4.0,19.302134,0.014562327
1696541572000,1696541572580,32.84815660098383,-84.7059807546315,382.3954063778767,276.0572,4.0,19.468218,0.018570853
1696541573000,1696541573594,32.84819570342222,-84.70617196386165,382.2695833123714,287.9326,6.0,19.81208,0.27593437
1696541574000,1696541574506,32.84826670883477,-84.70635314435492,381.71804834569485,293.54758,6.0,19.86856,0.017808586
1696541575000,1696541575518,32.8483620329937,-84.70653241874997,381.9152376523892,301.61667,6.0,19.718548,0.015519452
1696541576000,1696541576532,32.84847316497659,-84.70668703691042,381.9482242176936,309.83252,4.0,18.60763,0.028538281
1696541577000,1696541577544,32.848592011386906,-84.70681385693939,381.86565968578975,318.12698,4.0,17.408865,0.022607477
1696541578000,1696541578552,32.848721055781304,-84.70691685564304,381.9115538212342,325.8842,4.0,16.951914,0.018464828
1696541579000,1696541579565,32.84885801382593,-84.70699759944445,382.0333918419412,333.0429,4.0,16.961084,0.01502435
1696541580000,1696541580577,32.84900860469724,-84.70705572898115,381.6998587338777,341.81485,4.0,17.341202,0.014808873
1696541581000,1696541581488,32.84916572117899,-84.70709750904744,381.4940220539013,347.83838,4.0,17.918732,0.030124737
1696541582000,1696541582506,32.84933188566445,-84.7071194166059,381.2377172222693,353.7979,4.0,18.581247,0.012404703
1696541583000,1696541583517,32.84950672445979,-84.70712460714518,380.7419737448142,358.28207,4.0,19.305843,0.014781134
1696541584000,1696541584528,32.849684924078325,-84.70712831454077,380.5244252782684,359.34338,4.0,19.512651,0.013255894
1696541585000,1696541585538,32.84986163932131,-84.70713083361194,380.1628707115539,359.05377,4.0,19.350733,0.014306189
1696541586000,1696541586548,32.85003481583162,-84.7071388474002,379.6272097964835,357.83267,6.0,19.326551,0.014641835
1696541587000,1696541587560,32.850210630317896,-84.7071614009276,379.4091857212944,353.76028,4.0,19.646809,0.018081637
1696541588000,1696541588576,32.850386488184945,-84.70720544972392,379.36737444846807,348.00452,4.0,20.026035,0.014047099
1696541589000,1696541589588,32.85055987282847,-84.70727405015903,379.3345388220958,341.46054,4.0,20.372166,0.017786743
1696541590000,1696541590498,32.85073082333665,-84.70736385221936,379.4278209582806,335.95267,4.0,20.718435,0.018191764
1696541591000,1696541591511,32.850897371039494,-84.70747103037486,379.6025416873574,331.52148,4.0,21.024542,0.014577604
1696541592000,1696541592524,32.85106294241833,-84.70758865583053,379.49735141297145,329.3136,4.0,21.42624,0.026035512
1696541593000,1696541593535,32.851235477449286,-84.70771406053815,379.7073685813231,328.56326,6.0,22.394865,0.029331947
1696541594000,1696541594445,32.85140982638479,-84.70784145871444,379.9277808481468,328.3746,6.0,22.71146,0.027194703
1696541595000,1696541595557,32.85158799406608,-84.7079728018373,380.2237075390535,328.124,6.0,23.212494,0.022243235
1696541596000,1696541596570,32.85176663670446,-84.70810269322789,380.5205176773168,328.53363,6.0,23.252197,0.02334967
1696541597000,1696541597581,32.851947601884646,-84.70822452553863,380.7540087631888,330.27496,4.0,23.027756,0.019875651
1696541598000,1696541598491,32.85213260344036,-84.7083339139219,381.0001047469347,333.55316,4.0,22.935644,0.016164303
1696541599000,1696541599604,32.852324000399385,-84.70842939151117,381.2982052965245,337.21802,4.0,23.06439,0.013010438
1696541600000,1696541600513,32.85251828067215,-84.7085179350166,381.55513915502974,338.7069,4.0,23.1936,0.044169575
1696541601000,1696541601524,32.8527150948622,-84.70860716932769,381.7801852600123,339.0686,4.0,23.3955,0.016761454
1696541602000,1696541602537,32.852909682501966,-84.70869577081204,382.0312813379463,339.0207,4.0,23.146725,0.017312765
1696541603000,1696541603545,32.85309836301021,-84.70878125429373,382.37700251279085,339.07605,4.0,22.380854,0.027726032
1696541604000,1696541604559,32.85327642553758,-84.70886011431985,382.3104744144405,339.49515,6.0,21.092854,0.015084304
1696541605000,1696541605481,32.85343993857048,-84.70893450951232,382.0048370669849,339.10083,6.0,19.43381,0.015112688
1696541606000,1696541606500,32.85359021661161,-84.70900937825,381.63455227925846,337.2721,4.0,18.09379,0.01889273
1696541607000,1696541607511,32.85372884996839,-84.7090919680822,381.0202590486114,333.2032,4.0,17.197191,0.024729138
1696541608000,1696541608521,32.85385647930525,-84.70918601861135,380.2811717076133,328.2096,4.0,16.65484,0.03104696
1696541609000,1696541609532,32.853971070253245,-84.70929871157644,379.27789247605887,320.45435,6.0,16.516754,0.05173622
1696541610000,1696541610545,32.85407247677757,-84.70943735872982,378.472067053592,311.02032,6.0,17.156948,0.027089369
1696541611000,1696541611559,32.85415500137286,-84.70960047368224,377.5609172036179,300.6029,6.0,17.72167,0.026964778
1696541612000,1696541612568,32.85421600242216,-84.70978238175063,376.35276962184463,291.98724,6.0,18.33205,0.030717209
1696541613000,1696541613579,32.8542506651409,-84.70997047050172,375.404503348921,282.33014,6.0,17.928015,0.025174202
1696541614000,1696541614492,32.85425611017189,-84.71015791985411,374.3612643987357,271.98706,6.0,17.586763,0.026501874
1696541615000,1696541615511,32.85423987004923,-84.71034780061431,373.2367453614752,264.09512,6.0,17.86359,0.04627609
1696541616000,1696541616523,32.85420010807202,-84.71053693293669,372.4120099951504,256.09598,4.0,18.167582,0.027498376
1696541617000,1696541617532,32.85413178459721,-84.71071616761509,371.6476059713474,245.59514,6.0,18.38347,0.024329867
1696541618000,1696541618540,32.85403499888039,-84.7108804605936,371.4821375312868,235.07402,6.0,18.611345,0.022319684
1696541619000,1696541619551,32.85392597309328,-84.71103624013998,371.3538895450537,230.17825,6.0,18.958237,0.013497562
1696541620000,1696541620462,32.853809089961395,-84.71119003083562,371.66014405123167,227.94058,4.0,19.41348,0.012489505
1696541621000,1696541621479,32.85368940219216,-84.71134373973548,372.4169372451063,227.27899,4.0,19.55065,0.013055145
1696541622000,1696541622497,32.853576928423394,-84.71149783760121,373.1293832157923,229.14746,4.0,19.059025,0.014730956
1696541623000,1696541623506,32.85347124534594,-84.71164856928844,373.0854162186911,236.55482,6.0,17.886137,0.29654336
1696541624000,1696541624619,32.85339527679185,-84.71181113879263,373.9747271438979,241.59868,6.0,17.433924,0.016718328
1696541625000,1696541625528,32.853341228691384,-84.71198050210278,374.62667768227647,248.15823,4.0,17.11927,0.013134949
1696541626000,1696541626538,32.853305460556754,-84.71214974179217,374.9413869888053,256.26703,4.0,16.523806,0.013031653
1696541627000,1696541627548,32.85329441046483,-84.71232360082925,375.259039443749,266.1393,4.0,16.266222,0.02029063
1696541628000,1696541628557,32.85330933641193,-84.71250003580194,375.2571184252782,275.3105,4.0,16.677387,0.01798913
1696541629000,1696541629568,32.85334721679904,-84.71267863800776,374.9233371557807,284.04892,4.0,17.176727,0.026649531
1696541630000,1696541630488,32.85340752948477,-84.71285406970642,374.76271761612713,292.429,4.0,17.601343,0.027257828
1696541631000,1696541631513,32.85349579904828,-84.71301520469662,374.0870251050964,302.20547,4.0,17.836994,0.030309133
1696541632000,1696541632524,32.853604028591754,-84.71316515374139,373.4480652942027,310.75995,4.0,18.427155,0.023422142
1696541633000,1696541633532,32.8537325465985,-84.71329825161543,372.9032894028686,319.24527,4.0,18.992104,0.026205722
1696541634000,1696541634544,32.8538807692538,-84.71340711105925,372.2142003138949,328.34488,4.0,19.374754,0.03282683
1696541635000,1696541635557,32.854037956773695,-84.7135271598475,371.7126617157351,341.07578,6.0,19.33816,0.26929262
1696541636000,1696541636568,32.854220244729056,-84.71355896131121,371.42170130219233,347.49094,6.0,19.276167,0.031290762
1696541637000,1696541637480,32.854390505325284,-84.71356853469564,370.5286312067874,355.67825,6.0,19.66576,0.034499753
1696541638000,1696541638495,32.85457418554502,-84.71357240780245,369.95715536353447,359.71924,4.0,20.130356,0.026462952
1696541639000,1696541639505,32.854760578273044,-84.7135683831837,369.63100956715454,359.6021,4.0,20.418953,0.021419657
1696541640000,1696541640519,32.85494534138317,-84.71357515509418,369.1772847463613,357.52603,4.0,20.539982,0.014876203
1696541641000,1696541641531,32.85513249529498,-84.71359165296397,368.70068947548987,354.69476,4.0,20.823008,0.019620512
1696541642000,1696541642542,32.855319628283766,-84.71362843252666,368.2096481931499,350.2364,4.0,20.986809,0.015624623
1696541643000,1696541643553,32.855505768280224,-84.7136835632378,368.0290908955311,345.60083,4.0,21.347506,0.017662173
1696541644000,1696541644464,32.85568906109605,-84.7137587581704,368.1457743938967,341.45334,4.0,21.769697,0.098700374
1696541645000,1696541645575,32.855873190234,-84.71385070392614,368.130852340342,337.04092,4.0,22.177444,0.03921344
1696541646000,1696541646485,32.85605430796377,-84.7139610095154,368.3205467151052,332.58582,4.0,22.61267,0.030292677
1696541647000,1696541647495,32.85623043188034,-84.71409011512654,368.4385580530887,327.97775,4.0,22.958477,0.020048475
1696541648000,1696541648506,32.85639904567583,-84.71423788914159,368.5563775860761,323.44827,4.0,23.320385,0.0149462465
1696541649000,1696541649517,32.8565607813161,-84.71440014441907,368.606064355371,319.48233,4.0,23.643728,0.01908056
1696541650000,1696541650632,32.85671127483585,-84.71457858985532,368.8698081080224,314.822,4.0,23.66804,0.017058635
1696541651000,1696541651541,32.856846166007884,-84.71476793645975,369.0178173911389,309.86053,4.0,23.296982,0.024449304
1696541652000,1696541652555,32.85696934797168,-84.71496754336933,369.3994789384583,306.28403,4.0,23.086243,0.022777464
1696541653000,1696541653569,32.85708556415867,-84.71517298415702,369.57616396960856,303.77753,4.0,23.120033,0.015375589
1696541654000,1696541654581,32.85719592519048,-84.71538363816308,369.7242312625039,301.61804,4.0,23.177141,0.015840469
1696541655000,1696541655593,32.8573044482696,-84.71559278458152,369.864859483204,301.61047,4.0,23.006073,0.012260604
1696541656000,1696541656503,32.857412625293136,-84.71579456649906,370.0372392963064,302.47726,4.0,22.385395,0.013931397
1696541657000,1696541657513,32.857522098393005,-84.71598661112816,370.1102367573617,303.96283,4.0,21.655546,0.015093131
1696541658000,1696541658525,32.8576385505932,-84.71616384106676,370.2017928174892,307.95514,4.0,20.995125,0.03156133
1696541659000,1696541659537,32.8577658530903,-84.7163224676538,370.36591073337047,313.7926,4.0,20.512558,0.027601637
1696541660000,1696541660553,32.85790659559837,-84.71646134339643,370.2549080020338,320.38608,4.0,20.335264,0.015226617
1696541661000,1696541661567,32.858062220593254,-84.71658464921475,370.2762721376719,326.62097,4.0,20.692743,0.024615176
1696541662000,1696541662576,32.85823282869183,-84.71668336669194,370.16396033464935,333.5991,4.0,20.904016,0.01485676
1696541663000,1696541663492,32.858411202443854,-84.71675512684364,369.6445316395198,341.40375,4.0,20.940374,0.014790743
1696541664000,1696541664506,32.85859828827126,-84.71680539078736,369.1443642377559,347.55322,4.0,21.288643,0.016338523
1696541665000,1696541665517,32.85879492552517,-84.71684170607679,368.6275568004372,350.98813,4.0,22.12734,0.014629865
1696541666000,1696541666530,32.858996599424266,-84.71687175104998,368.1434816974077,352.79614,4.0,22.593887,0.012229955
1696541667000,1696541667541,32.8591990734956,-84.71690508968348,367.6526707689435,352.01028,4.0,22.69065,0.015756717
1696541668000,1696541668450,32.85940018289831,-84.7169498680558,367.1661936975547,349.48538,4.0,22.755505,0.01406043
1696541669000,1696541669477,32.85960374102423,-84.717002771025,366.57356114106994,347.48404,4.0,23.104534,0.011570502
1696541670000,1696541670497,32.8598050460143,-84.71707104716519,365.9152147350574,343.96185,4.0,23.28217,0.011768639
1696541671000,1696541671515,32.86000251123581,-84.71713839805399,365.7289223361795,340.8076,6.0,22.295753,0.23537862
1696541672000,1696541672525,32.860189391708055,-84.7172185297688,364.9905946076578,341.13663,6.0,21.679697,0.014015894
1696541673000,1696541673539,32.8603685063378,-84.71728428989707,364.4928199162841,342.89557,4.0,20.970194,0.017737644
1696541674000,1696541674550,32.86055135191583,-84.7173326765827,363.7878254826524,347.5703,4.0,20.792183,0.013718981
1696541675000,1696541675563,32.86073720609157,-84.71735711717488,362.9353429583044,354.04855,4.0,20.67556,0.020339875
1696541676000,1696541676580,32.860922600623155,-84.71735436650638,361.9337754273252,359.3711,4.0,20.602175,0.013229522
1696541677000,1696541677501,32.861103870903044,-84.71734894675755,360.6786200911043,1.7018639,4.0,20.209118,0.0157097
1696541678000,1696541678516,32.86128176351756,-84.71734480170568,359.3651267245777,0.8320979,4.0,19.77738,0.013246541
1696541679000,1696541679529,32.86146123019456,-84.71735542832457,358.23965314931974,356.75497,4.0,19.66715,0.015834613
